"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"362","23.024535","host","1.5.1","USB","64","","URB_INTERRUPT in"
"363","23.080493","1.5.1","host","USB","72","0000160000000000","URB_INTERRUPT in"
"364","23.080537","host","1.5.1","USB","64","","URB_INTERRUPT in"
"365","23.144471","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"366","23.144516","host","1.5.1","USB","64","","URB_INTERRUPT in"
"367","23.560468","1.5.1","host","USB","72","00001a0000000000","URB_INTERRUPT in"
"368","23.560518","host","1.5.1","USB","64","","URB_INTERRUPT in"
"369","23.624488","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"370","23.624533","host","1.5.1","USB","64","","URB_INTERRUPT in"
"371","23.680491","1.5.1","host","USB","72","00000b0000000000","URB_INTERRUPT in"
"372","23.680534","host","1.5.1","USB","64","","URB_INTERRUPT in"
"373","23.744489","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"374","23.744534","host","1.5.1","USB","64","","URB_INTERRUPT in"
"375","23.768489","1.5.1","host","USB","72","0000040000000000","URB_INTERRUPT in"
"376","23.768530","host","1.5.1","USB","64","","URB_INTERRUPT in"
"377","23.816498","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"378","23.816541","host","1.5.1","USB","64","","URB_INTERRUPT in"
"379","23.848470","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"380","23.848509","host","1.5.1","USB","64","","URB_INTERRUPT in"
"381","23.896485","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"382","23.896527","host","1.5.1","USB","64","","URB_INTERRUPT in"
"383","24.256490","1.5.1","host","USB","72","00001c0000000000","URB_INTERRUPT in"
"384","24.256532","host","1.5.1","USB","64","","URB_INTERRUPT in"
"385","24.344464","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"386","24.344509","host","1.5.1","USB","64","","URB_INTERRUPT in"
"387","24.392483","1.5.1","host","USB","72","0000120000000000","URB_INTERRUPT in"
"388","24.392527","host","1.5.1","USB","64","","URB_INTERRUPT in"
"389","24.448456","1.5.1","host","USB","72","0000121800000000","URB_INTERRUPT in"
"390","24.448495","host","1.5.1","USB","64","","URB_INTERRUPT in"
"391","24.488476","1.5.1","host","USB","72","0000001800000000","URB_INTERRUPT in"
"392","24.488515","host","1.5.1","USB","64","","URB_INTERRUPT in"
"393","24.552482","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"394","24.552529","host","1.5.1","USB","64","","URB_INTERRUPT in"
"395","24.864480","1.5.1","host","USB","72","00001a0000000000","URB_INTERRUPT in"
"396","24.864528","host","1.5.1","USB","64","","URB_INTERRUPT in"
"397","24.936482","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"398","24.936527","host","1.5.1","USB","64","","URB_INTERRUPT in"
"399","25.144458","1.5.1","host","USB","72","0000040000000000","URB_INTERRUPT in"
"400","25.144502","host","1.5.1","USB","64","","URB_INTERRUPT in"
"401","25.240479","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"402","25.240525","host","1.5.1","USB","64","","URB_INTERRUPT in"
"403","25.352488","1.5.1","host","USB","72","0000110000000000","URB_INTERRUPT in"
"404","25.352530","host","1.5.1","USB","64","","URB_INTERRUPT in"
"405","25.416476","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"406","25.416520","host","1.5.1","USB","64","","URB_INTERRUPT in"
"407","25.456472","1.5.1","host","USB","72","0000170000000000","URB_INTERRUPT in"
"408","25.456509","host","1.5.1","USB","64","","URB_INTERRUPT in"
"409","25.512484","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"410","25.512526","host","1.5.1","USB","64","","URB_INTERRUPT in"
"411","29.264399","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"412","29.264447","host","1.5.1","USB","64","","URB_INTERRUPT in"
"413","29.440421","1.5.1","host","USB","72","2000300000000000","URB_INTERRUPT in"
"414","29.440466","host","1.5.1","USB","64","","URB_INTERRUPT in"
"415","29.496446","1.5.1","host","USB","72","2000000000000000","URB_INTERRUPT in"
"416","29.496489","host","1.5.1","USB","64","","URB_INTERRUPT in"
"417","29.592447","1.5.1","host","USB","72","0000000000000000","URB_INTERRUPT in"
"418","29.592494","host","1.5.1","USB","64","","URB_INTERRUPT in"
"419","30.919435","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"420","30.919474","host","1.7.1","USB","64","","URB_INTERRUPT in"
"421","30.922403","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"422","30.922432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"423","30.923408","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"424","30.923437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"425","30.924404","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"426","30.924433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"427","30.925403","1.7.1","host","USB","74","0100000000ffff010000","URB_INTERRUPT in"
"428","30.925437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"429","30.926405","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"430","30.926434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"431","30.927404","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"432","30.927432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"433","30.928404","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"434","30.928432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"435","30.929402","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"436","30.929429","host","1.7.1","USB","64","","URB_INTERRUPT in"
"437","30.930396","1.7.1","host","USB","74","0100000000ffff010000","URB_INTERRUPT in"
"438","30.930425","host","1.7.1","USB","64","","URB_INTERRUPT in"
"439","30.931409","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"440","30.931430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"441","30.932421","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"442","30.932441","host","1.7.1","USB","64","","URB_INTERRUPT in"
"443","30.933412","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"444","30.933432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"445","30.934416","1.7.1","host","USB","74","0100000000feff010000","URB_INTERRUPT in"
"446","30.934436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"447","30.935416","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"448","30.935435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"449","30.936416","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"450","30.936435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"451","30.937397","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"452","30.937420","host","1.7.1","USB","64","","URB_INTERRUPT in"
"453","30.938415","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"454","30.938434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"455","30.939391","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"456","30.939411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"457","30.940416","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"458","30.940435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"459","30.941416","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"460","30.941435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"461","30.942392","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"462","30.942411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"463","30.943416","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"464","30.943436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"465","30.944414","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"466","30.944433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"467","30.945391","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"468","30.945410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"469","30.946417","1.7.1","host","USB","74","0100000000fcff000000","URB_INTERRUPT in"
"470","30.946437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"471","30.947418","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"472","30.947435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"473","30.948402","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"474","30.948420","host","1.7.1","USB","64","","URB_INTERRUPT in"
"475","30.949392","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"476","30.949409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"477","30.950414","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"478","30.950432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"479","30.951391","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"480","30.951409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"481","30.952411","1.7.1","host","USB","74","0100000000fcff000000","URB_INTERRUPT in"
"482","30.952428","host","1.7.1","USB","64","","URB_INTERRUPT in"
"483","30.953419","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"484","30.953436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"485","30.954395","1.7.1","host","USB","74","0100000000fcff000000","URB_INTERRUPT in"
"486","30.954415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"487","30.955415","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"488","30.955432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"489","30.956411","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"490","30.956428","host","1.7.1","USB","64","","URB_INTERRUPT in"
"491","30.957416","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"492","30.957433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"493","30.958391","1.7.1","host","USB","74","0100000000fcff000000","URB_INTERRUPT in"
"494","30.958411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"495","30.959391","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"496","30.959410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"497","30.960401","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"498","30.960421","host","1.7.1","USB","64","","URB_INTERRUPT in"
"499","30.961415","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"500","30.961435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"501","30.963393","1.7.1","host","USB","74","0100000000f7ffffff00","URB_INTERRUPT in"
"502","30.963414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"503","30.964415","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"504","30.964435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"505","30.965419","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"506","30.965438","host","1.7.1","USB","64","","URB_INTERRUPT in"
"507","30.966418","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"508","30.966439","host","1.7.1","USB","64","","URB_INTERRUPT in"
"509","30.967393","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"510","30.967415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"511","30.968394","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"512","30.968415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"513","30.969376","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"514","30.969394","host","1.7.1","USB","64","","URB_INTERRUPT in"
"515","30.970378","1.7.1","host","USB","74","0100000000fcffffff00","URB_INTERRUPT in"
"516","30.970406","host","1.7.1","USB","64","","URB_INTERRUPT in"
"517","30.971377","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"518","30.971399","host","1.7.1","USB","64","","URB_INTERRUPT in"
"519","30.972392","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"520","30.972414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"521","30.973393","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"522","30.973416","host","1.7.1","USB","64","","URB_INTERRUPT in"
"523","30.974376","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"524","30.974394","host","1.7.1","USB","64","","URB_INTERRUPT in"
"525","30.975413","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"526","30.975434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"527","30.976414","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"528","30.976435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"529","30.977382","1.7.1","host","USB","74","0100000000fcffffff00","URB_INTERRUPT in"
"530","30.977403","host","1.7.1","USB","64","","URB_INTERRUPT in"
"531","30.978393","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"532","30.978416","host","1.7.1","USB","64","","URB_INTERRUPT in"
"533","30.979406","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"534","30.979427","host","1.7.1","USB","64","","URB_INTERRUPT in"
"535","30.980392","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"536","30.980414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"537","30.981393","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"538","30.981414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"539","30.982393","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"540","30.982414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"541","30.983389","1.7.1","host","USB","74","0100000000fcffffff00","URB_INTERRUPT in"
"542","30.983409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"543","30.984391","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"544","30.984411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"545","30.985378","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"546","30.985407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"547","30.986393","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"548","30.986415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"549","30.987391","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"550","30.987415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"551","30.988394","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"552","30.988413","host","1.7.1","USB","64","","URB_INTERRUPT in"
"553","30.989376","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"554","30.989398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"555","30.990386","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"556","30.990409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"557","30.991376","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"558","30.991397","host","1.7.1","USB","64","","URB_INTERRUPT in"
"559","30.992377","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"560","30.992396","host","1.7.1","USB","64","","URB_INTERRUPT in"
"561","30.993376","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"562","30.993395","host","1.7.1","USB","64","","URB_INTERRUPT in"
"563","30.994397","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"564","30.994418","host","1.7.1","USB","64","","URB_INTERRUPT in"
"565","30.995392","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"566","30.995412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"567","30.996397","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"568","30.996417","host","1.7.1","USB","64","","URB_INTERRUPT in"
"569","30.997378","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"570","30.997406","host","1.7.1","USB","64","","URB_INTERRUPT in"
"571","30.998377","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"572","30.998401","host","1.7.1","USB","64","","URB_INTERRUPT in"
"573","30.999376","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"574","30.999395","host","1.7.1","USB","64","","URB_INTERRUPT in"
"575","31.000396","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"576","31.000418","host","1.7.1","USB","64","","URB_INTERRUPT in"
"577","31.001376","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"578","31.001395","host","1.7.1","USB","64","","URB_INTERRUPT in"
"579","31.003393","1.7.1","host","USB","74","0100000000f8fffdff00","URB_INTERRUPT in"
"580","31.003414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"581","31.004377","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"582","31.004398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"583","31.005376","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"584","31.005397","host","1.7.1","USB","64","","URB_INTERRUPT in"
"585","31.006383","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"586","31.006408","host","1.7.1","USB","64","","URB_INTERRUPT in"
"587","31.007377","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"588","31.007398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"589","31.008376","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"590","31.008396","host","1.7.1","USB","64","","URB_INTERRUPT in"
"591","31.009409","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"592","31.009430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"593","31.010377","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"594","31.010398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"595","31.011380","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"596","31.011400","host","1.7.1","USB","64","","URB_INTERRUPT in"
"597","31.012392","1.7.1","host","USB","74","0100000000fdff000000","URB_INTERRUPT in"
"598","31.012414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"599","31.013416","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"600","31.013436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"601","31.014412","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"602","31.014432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"603","31.015418","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"604","31.015438","host","1.7.1","USB","64","","URB_INTERRUPT in"
"605","31.016418","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"606","31.016448","host","1.7.1","USB","64","","URB_INTERRUPT in"
"607","31.017390","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"608","31.017413","host","1.7.1","USB","64","","URB_INTERRUPT in"
"609","31.018374","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"610","31.018387","host","1.7.1","USB","64","","URB_INTERRUPT in"
"611","31.019377","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"612","31.019411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"613","31.020394","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"614","31.020425","host","1.7.1","USB","64","","URB_INTERRUPT in"
"615","31.021378","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"616","31.021411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"617","31.022375","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"618","31.022389","host","1.7.1","USB","64","","URB_INTERRUPT in"
"619","31.023376","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"620","31.023398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"621","31.024417","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"622","31.024445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"623","31.025414","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"624","31.025443","host","1.7.1","USB","64","","URB_INTERRUPT in"
"625","31.026408","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"626","31.026437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"627","31.027392","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"628","31.027421","host","1.7.1","USB","64","","URB_INTERRUPT in"
"629","31.028388","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"630","31.028415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"631","31.029396","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"632","31.029423","host","1.7.1","USB","64","","URB_INTERRUPT in"
"633","31.030417","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"634","31.030445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"635","31.031416","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"636","31.031444","host","1.7.1","USB","64","","URB_INTERRUPT in"
"637","31.032415","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"638","31.032444","host","1.7.1","USB","64","","URB_INTERRUPT in"
"639","31.033416","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"640","31.033445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"641","31.034413","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"642","31.034443","host","1.7.1","USB","64","","URB_INTERRUPT in"
"643","31.035376","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"644","31.035402","host","1.7.1","USB","64","","URB_INTERRUPT in"
"645","31.036376","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"646","31.036393","host","1.7.1","USB","64","","URB_INTERRUPT in"
"647","31.037376","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"648","31.037395","host","1.7.1","USB","64","","URB_INTERRUPT in"
"649","31.038399","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"650","31.038434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"651","31.039397","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"652","31.039426","host","1.7.1","USB","64","","URB_INTERRUPT in"
"653","31.040417","1.7.1","host","USB","74","0100000000feff000000","URB_INTERRUPT in"
"654","31.040446","host","1.7.1","USB","64","","URB_INTERRUPT in"
"655","31.042392","1.7.1","host","USB","74","0100000000fdffffff00","URB_INTERRUPT in"
"656","31.042415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"657","31.043392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"658","31.043423","host","1.7.1","USB","64","","URB_INTERRUPT in"
"659","31.044378","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"660","31.044415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"661","31.045378","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"662","31.045405","host","1.7.1","USB","64","","URB_INTERRUPT in"
"663","31.046377","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"664","31.046413","host","1.7.1","USB","64","","URB_INTERRUPT in"
"665","31.047392","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"666","31.047415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"667","31.048377","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"668","31.048407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"669","31.049376","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"670","31.049399","host","1.7.1","USB","64","","URB_INTERRUPT in"
"671","31.051392","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"672","31.051414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"673","31.053390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"674","31.053411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"675","31.054376","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"676","31.054398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"677","31.056376","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"678","31.056399","host","1.7.1","USB","64","","URB_INTERRUPT in"
"679","31.059387","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"680","31.059425","host","1.7.1","USB","64","","URB_INTERRUPT in"
"681","31.060378","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"682","31.060399","host","1.7.1","USB","64","","URB_INTERRUPT in"
"683","31.062376","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"684","31.062404","host","1.7.1","USB","64","","URB_INTERRUPT in"
"685","31.063374","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"686","31.063396","host","1.7.1","USB","64","","URB_INTERRUPT in"
"687","31.066392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"688","31.066421","host","1.7.1","USB","64","","URB_INTERRUPT in"
"689","31.067415","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"690","31.067433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"691","31.071420","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"692","31.071451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"693","31.077403","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"694","31.077437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"695","31.078417","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"696","31.078434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"697","31.082419","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"698","31.082439","host","1.7.1","USB","64","","URB_INTERRUPT in"
"699","31.084390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"700","31.084422","host","1.7.1","USB","64","","URB_INTERRUPT in"
"701","31.089402","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"702","31.089431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"703","31.095415","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"704","31.095444","host","1.7.1","USB","64","","URB_INTERRUPT in"
"705","31.104406","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"706","31.104440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"707","31.107431","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"708","31.107460","host","1.7.1","USB","64","","URB_INTERRUPT in"
"709","31.109408","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"710","31.109445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"711","31.114432","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"712","31.114461","host","1.7.1","USB","64","","URB_INTERRUPT in"
"713","31.116402","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"714","31.116426","host","1.7.1","USB","64","","URB_INTERRUPT in"
"715","31.117426","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"716","31.117455","host","1.7.1","USB","64","","URB_INTERRUPT in"
